2459642.2783102 1.3901 0.0063 xkrutak
2459642.2497222 1.4008 0.0061 xkrutak
2459642.4178819 1.5175 0.0113 xkrutak
2459642.3618519 1.4324 0.0077 xkrutak
2459642.3502315 1.4317 0.0073 xkrutak
2459642.2476042 1.409 0.0062 xkrutak
2459642.3893403 1.4831 0.0086 xkrutak
2459642.4073032 1.5175 0.0097 xkrutak
2459642.3692477 1.4451 0.0079 xkrutak
2459642.2409491 1.4111 0.0069 xkrutak
2459642.2398958 1.4082 0.0071 xkrutak
2459642.3586806 1.4308 0.0077 xkrutak
2459642.3057986 1.4145 0.0065 xkrutak
2459642.2486574 1.4136 0.0062 xkrutak
2459642.3100347 1.4235 0.0065 xkrutak
2459642.3311806 1.4218 0.0068 xkrutak
2459642.3481134 1.4239 0.0072 xkrutak
2459642.2666667 1.41 0.0063 xkrutak
2459642.2899421 1.4225 0.0063 xkrutak
2459642.2581829 1.4109 0.0061 xkrutak
2459642.4125926 1.5072 0.01 xkrutak
2459642.4051968 1.5105 0.0096 xkrutak
2459642.4210417 1.5294 0.0117 xkrutak
2459642.3047454 1.4156 0.0065 xkrutak
2459642.2709028 1.3994 0.0063 xkrutak
2459642.2952315 1.4198 0.0064 xkrutak
2459642.2656019 1.4103 0.0063 xkrutak
2459642.3089699 1.4202 0.0065 xkrutak
2459642.264537 1.4137 0.0063 xkrutak
2459642.3629167 1.417 0.0076 xkrutak
2459642.3364699 1.4199 0.0069 xkrutak
2459642.3713657 1.4474 0.0078 xkrutak
2459642.2962847 1.4198 0.0064 xkrutak
2459642.4168171 1.5257 0.0107 xkrutak
2459642.4041319 1.5097 0.0094 xkrutak
2459642.3079167 1.4102 0.0065 xkrutak
2459642.2518287 1.421 0.006 xkrutak
2459642.4157639 1.5256 0.0105 xkrutak
2459642.3745486 1.4562 0.0081 xkrutak
2459642.3184838 1.4206 0.0067 xkrutak
2459642.3946181 1.4912 0.0088 xkrutak
2459642.262419 1.4094 0.0062 xkrutak
2459642.2377778 1.4123 0.0075 xkrutak
2459642.3988542 1.5054 0.0089 xkrutak
2459642.3956829 1.4992 0.0088 xkrutak
2459642.3343519 1.4233 0.0068 xkrutak
2459642.2984028 1.4095 0.0064 xkrutak
2459642.3015741 1.4175 0.0065 xkrutak
2459642.3999074 1.5181 0.009 xkrutak
2459642.3681944 1.4453 0.0078 xkrutak
2459642.2878241 1.4153 0.0063 xkrutak
2459642.3555093 1.4282 0.0075 xkrutak
2459642.3068634 1.4171 0.0065 xkrutak
2459642.3322338 1.4247 0.0069 xkrutak
2459642.4083681 1.526 0.0098 xkrutak
2459642.3396528 1.4144 0.0069 xkrutak
2459642.299456 1.4227 0.0065 xkrutak
2459642.4020255 1.4986 0.0092 xkrutak
2459642.3375347 1.4215 0.0069 xkrutak
2459642.388287 1.4807 0.0085 xkrutak
2459642.4136458 1.5245 0.0102 xkrutak
2459642.4094213 1.5082 0.0099 xkrutak
2459642.271956 1.4045 0.0063 xkrutak
2459642.3787731 1.4603 0.008 xkrutak
2459642.4104745 1.5282 0.01 xkrutak
2459642.3005208 1.4154 0.0065 xkrutak
2459642.3290625 1.4215 0.0068 xkrutak
2459642.2931134 1.4135 0.0064 xkrutak
2459642.424213 1.5126 0.0125 xkrutak
2459642.3417708 1.4267 0.007 xkrutak
2459642.2687847 1.4085 0.0063 xkrutak
2459642.3639699 1.4336 0.0076 xkrutak
2459642.3756019 1.4514 0.008 xkrutak
2459642.3258796 1.42 0.0067 xkrutak
2459642.2751389 1.4091 0.0063 xkrutak
2459642.3438889 1.4188 0.0071 xkrutak
2459642.3163773 1.4191 0.0067 xkrutak
2459642.3671412 1.4509 0.0077 xkrutak
2459642.3967361 1.5008 0.0088 xkrutak
2459642.2772569 1.2626 0.0063 xkrutak
2459642.3851042 1.4786 0.0083 xkrutak
2459642.2571181 1.4097 0.0061 xkrutak
2459642.3449421 1.4251 0.0071 xkrutak
2459642.2825347 1.4259 0.0064 xkrutak
2459642.3977894 1.5006 0.0089 xkrutak
2459642.2909954 1.4117 0.0063 xkrutak
2459642.279375 1.4107 0.0063 xkrutak
2459642.3279977 1.4248 0.0068 xkrutak
2459642.2454861 1.4118 0.0064 xkrutak
2459642.426331 1.5333 0.0162 xkrutak
2459642.3206019 1.4132 0.0067 xkrutak
2459642.3227083 1.4122 0.0067 xkrutak
2459642.4221065 1.5214 0.0118 xkrutak
2459642.2444213 1.4036 0.0065 xkrutak
2459642.4189352 1.517 0.0112 xkrutak
2459642.3597454 1.4347 0.0077 xkrutak
2459642.3925116 1.493 0.0087 xkrutak
2459642.3914468 1.4815 0.0086 xkrutak
2459642.3935648 1.4803 0.0087 xkrutak
2459642.354456 1.4331 0.0075 xkrutak
2459642.338588 1.4268 0.0069 xkrutak
2459642.3798264 1.4653 0.0081 xkrutak
2459642.3523495 1.4197 0.0073 xkrutak
2459642.40625 1.5133 0.0098 xkrutak
2459642.313206 1.4149 0.0066 xkrutak
2459642.311088 1.4169 0.0065 xkrutak
2459642.2730093 1.4074 0.0063 xkrutak
2459642.3565741 1.4289 0.0076 xkrutak
2459642.3153125 1.4136 0.0067 xkrutak
2459642.3903935 1.4876 0.0085 xkrutak
2459642.2528819 1.4103 0.006 xkrutak
2459642.2539468 1.4105 0.006 xkrutak
2459642.3174306 1.4195 0.0067 xkrutak
2459642.285706 1.3978 0.0063 xkrutak
2459642.4252662 1.5232 0.0135 xkrutak
2459642.4273843 1.5288 0.0213 xkrutak
2459642.3872222 1.4809 0.0084 xkrutak
2459642.2634838 1.4072 0.0062 xkrutak
2459642.3491782 1.412 0.0072 xkrutak
2459642.4231597 1.5169 0.0119 xkrutak
2459642.2507755 1.4182 0.0061 xkrutak
2459642.2973495 1.4169 0.0064 xkrutak
2459642.2846528 1.4116 0.0064 xkrutak
2459642.2560648 1.2988 0.006 xkrutak
2459642.366088 1.4416 0.0077 xkrutak
2459642.2835995 1.4159 0.0063 xkrutak
2459642.2677199 1.4132 0.0063 xkrutak
2459642.3703125 1.4465 0.0078 xkrutak
2459642.2613657 1.4099 0.0061 xkrutak
2459642.3269444 1.4202 0.0067 xkrutak
2459642.3734838 1.4557 0.0081 xkrutak
2459642.2465394 1.4171 0.0063 xkrutak
2459642.2740741 1.4118 0.0063 xkrutak
2459642.2920602 1.2946 0.0062 xkrutak
2459642.3650231 1.4357 0.0077 xkrutak
2459642.2420139 1.4076 0.0067 xkrutak
2459642.3237731 1.426 0.0067 xkrutak
2459642.3026273 1.4171 0.0065 xkrutak
2459642.3512847 1.4243 0.0073 xkrutak
2459642.3777083 1.4596 0.0079 xkrutak
2459642.2814815 1.3263 0.0063 xkrutak
2459642.3829977 1.4704 0.0082 xkrutak
2459642.3428241 1.4177 0.007 xkrutak
2459642.3036921 1.4139 0.0065 xkrutak
2459642.3216551 1.4174 0.0067 xkrutak
2459642.3354167 1.4208 0.0068 xkrutak
2459642.2888889 1.4128 0.0063 xkrutak
2459642.3840509 1.4731 0.0082 xkrutak
2459642.4115394 1.5266 0.01 xkrutak
2459642.386169 1.4709 0.0084 xkrutak
2459642.2941667 1.4173 0.0064 xkrutak
2459642.3534028 1.4294 0.0074 xkrutak
2459642.269838 1.3096 0.0062 xkrutak
2459642.2867708 1.4139 0.0063 xkrutak
2459642.3142593 1.4231 0.0067 xkrutak
2459642.4030787 1.5073 0.0094 xkrutak
2459642.238831 1.4073 0.0072 xkrutak
2459642.3724306 1.4505 0.0079 xkrutak
2459642.3301157 1.4209 0.0068 xkrutak
2459642.3248264 1.4179 0.0067 xkrutak
2459642.255 1.4076 0.0061 xkrutak
2459642.2804282 1.4138 0.0064 xkrutak
2459642.3607986 1.4336 0.0077 xkrutak
2459642.4009722 1.5071 0.0091 xkrutak
2459642.2761921 1.2998 0.0063 xkrutak
2459642.3766551 1.467 0.008 xkrutak
2459642.4199884 1.5129 0.0112 xkrutak
2459642.3460069 1.4239 0.0071 xkrutak
2459642.3332986 1.4113 0.0068 xkrutak
2459642.3819444 1.4788 0.0082 xkrutak
2459586.6202662 1.4224 0.007 xkrutak
2459586.621331 1.4265 0.007 xkrutak
2459586.6149421 1.3128 0.0067 xkrutak
2459586.6138773 1.4113 0.0067 xkrutak
2459586.6160069 1.4294 0.0069 xkrutak
2459586.6234606 1.4318 0.0071 xkrutak
2459586.6170718 1.423 0.0068 xkrutak
2459586.6192014 1.433 0.0069 xkrutak
2459586.6245255 1.4277 0.0071 xkrutak
2459586.6181366 1.4272 0.0069 xkrutak
2459586.6128125 1.4133 0.0067 xkrutak
2459586.6223958 1.4208 0.007 xkrutak
2459586.6106829 1.429 0.0067 xkrutak
2459661.3669329 2.0302 0.0062 xkrutak
2459661.4070718 2.4248 0.0077 xkrutak
2459661.3458102 1.814 0.0055 xkrutak
2459661.3838194 2.0879 0.0064 xkrutak
2459661.3384144 1.8283 0.0055 xkrutak
2459661.2866088 1.7146 0.0051 xkrutak
2459661.285544 1.7165 0.0051 xkrutak
2459661.3732639 2.019 0.0062 xkrutak
2459661.3045718 1.7764 0.0053 xkrutak
2459661.2760301 1.7123 0.0051 xkrutak
2459661.388044 2.2035 0.0067 xkrutak
2459661.3764352 2.0465 0.0062 xkrutak
2459661.273912 1.6927 0.0051 xkrutak
2459661.4155324 2.5927 0.0085 xkrutak
2459661.4335301 2.5849 0.0091 xkrutak
2459661.3954398 2.257 0.007 xkrutak
2459661.267581 1.6825 0.0051 xkrutak
2459661.3848727 2.1005 0.0064 xkrutak
2459661.3320718 1.8434 0.0055 xkrutak
2459661.2749653 1.6826 0.0051 xkrutak
2459661.3362963 1.8316 0.0055 xkrutak
2459661.3574306 1.9629 0.0059 xkrutak
2459661.3743171 2.0033 0.0061 xkrutak
2459661.2929514 1.8082 0.0053 xkrutak
2459661.3162037 1.8229 0.0054 xkrutak
2459661.2844907 1.6948 0.0051 xkrutak
2459661.4314005 2.5994 0.009 xkrutak
2459661.3310069 1.8122 0.0054 xkrutak
2459661.2971759 1.7817 0.0053 xkrutak
2459661.3214931 1.7953 0.0054 xkrutak
2459661.2918981 1.7927 0.0053 xkrutak
2459661.3352431 1.8055 0.0055 xkrutak
2459661.2908333 1.7616 0.0052 xkrutak
2459661.3891088 2.1782 0.0067 xkrutak
2459661.3627083 1.9611 0.006 xkrutak
2459661.3975579 2.2919 0.0072 xkrutak
2459661.3225579 1.8369 0.0055 xkrutak
2459661.4303472 2.6011 0.009 xkrutak
2459661.3341782 1.8267 0.0055 xkrutak
2459661.2781481 1.7244 0.0051 xkrutak
2459661.4007292 2.3141 0.0073 xkrutak
2459661.3447454 1.8079 0.0055 xkrutak
2459661.4208218 2.9093 0.0101 xkrutak
2459661.2887153 1.7347 0.0052 xkrutak
2459661.265463 1.7099 0.0053 xkrutak
2459661.4250579 2.6362 0.009 xkrutak
2459661.4218866 2.7219 0.0093 xkrutak
2459661.3606019 1.9647 0.0059 xkrutak
2459661.3246759 1.8126 0.0054 xkrutak
2459661.3278356 1.8346 0.0055 xkrutak
2459661.4261111 2.5329 0.0085 xkrutak
2459661.3943866 2.2581 0.007 xkrutak
2459661.3140972 1.8578 0.0055 xkrutak
2459661.3817014 2.1246 0.0065 xkrutak
2459661.333125 1.8049 0.0054 xkrutak
2459661.3584838 1.9317 0.0058 xkrutak
2459661.4345833 2.4281 0.0084 xkrutak
2459661.3658681 2.0129 0.0061 xkrutak
2459661.3257292 1.827 0.0054 xkrutak
2459661.4282292 2.6019 0.0089 xkrutak
2459661.3637616 1.9884 0.006 xkrutak
2459661.4144792 2.5291 0.0082 xkrutak
2459661.2982407 1.7687 0.0053 xkrutak
2459661.4049653 2.4009 0.0076 xkrutak
2459661.3267824 1.7612 0.0053 xkrutak
2459661.3553125 1.8771 0.0057 xkrutak
2459661.319375 1.8071 0.0054 xkrutak
2459661.3679861 2.0287 0.0061 xkrutak
2459661.2950579 1.7711 0.0053 xkrutak
2459661.390162 2.2516 0.0069 xkrutak
2459661.401794 2.3383 0.0074 xkrutak
2459661.3521412 1.8669 0.0057 xkrutak
2459661.3014005 1.7712 0.0053 xkrutak
2459661.3700926 2.0088 0.0061 xkrutak
2459661.3426389 1.838 0.0055 xkrutak
2459661.3933333 2.2452 0.0069 xkrutak
2459661.4229398 2.8544 0.01 xkrutak
2459661.3035185 1.7672 0.0053 xkrutak
2459661.4113079 2.5072 0.0081 xkrutak
2459661.2834259 1.6907 0.0051 xkrutak
2459661.3711458 2.0404 0.0062 xkrutak
2459661.3088079 1.7971 0.0053 xkrutak
2459661.4240046 2.7842 0.0096 xkrutak
2459661.3172569 1.8444 0.0055 xkrutak
2459661.3056366 1.7854 0.0053 xkrutak
2459661.3542593 1.9038 0.0058 xkrutak
2459661.2718056 1.6845 0.0051 xkrutak
2459661.3468634 1.8243 0.0056 xkrutak
2459661.3489699 1.8234 0.0056 xkrutak
2459661.2707407 1.6865 0.0051 xkrutak
2459661.3859375 2.0978 0.0064 xkrutak
2459661.4187037 2.507 0.0082 xkrutak
2459661.4176505 2.5055 0.0083 xkrutak
2459661.4197685 2.7815 0.0095 xkrutak
2459661.3806481 2.1336 0.0065 xkrutak
2459661.3648148 2.047 0.0062 xkrutak
2459661.4060185 2.4334 0.0077 xkrutak
2459661.3785417 2.1185 0.0064 xkrutak
2459661.4324653 2.5493 0.0088 xkrutak
2459661.3394676 1.8171 0.0055 xkrutak
2459661.3373495 1.8119 0.0055 xkrutak
2459661.299294 1.7794 0.0053 xkrutak
2459661.3827662 2.1273 0.0065 xkrutak
2459661.3415741 1.8211 0.0055 xkrutak
2459661.4165856 2.5637 0.0084 xkrutak
2459661.2792014 1.7322 0.0052 xkrutak
2459661.2802546 1.7309 0.0052 xkrutak
2459661.3436921 1.8441 0.0056 xkrutak
2459661.3119792 1.8065 0.0054 xkrutak
2459661.4134144 2.5546 0.0083 xkrutak
2459661.2897801 1.7527 0.0052 xkrutak
2459661.3753819 1.997 0.0061 xkrutak
2459661.2770833 1.7252 0.0052 xkrutak
2459661.3236111 1.8374 0.0055 xkrutak
2459661.3109259 1.8333 0.0054 xkrutak
2459661.2823727 1.7109 0.0051 xkrutak
2459661.3922801 2.248 0.0069 xkrutak
2459661.3098611 1.8233 0.0054 xkrutak
2459661.2940046 1.7507 0.0052 xkrutak
2459661.3965046 2.2133 0.0069 xkrutak
2459661.287662 1.7421 0.0052 xkrutak
2459661.353206 1.9153 0.0058 xkrutak
2459661.3996759 2.2718 0.0071 xkrutak
2459661.2728588 1.7005 0.0051 xkrutak
2459661.3003472 1.7762 0.0053 xkrutak
2459661.3183218 1.8031 0.0054 xkrutak
2459661.3912153 2.3251 0.0071 xkrutak
2459661.2696875 1.689 0.0051 xkrutak
2459661.3500347 1.8548 0.0056 xkrutak
2459661.3289005 1.8098 0.0054 xkrutak
2459661.3774884 2.0936 0.0064 xkrutak
2459661.4039005 2.3553 0.0074 xkrutak
2459661.3077431 1.7969 0.0053 xkrutak
2459661.4091898 2.4131 0.0077 xkrutak
2459661.3690394 2.0479 0.0062 xkrutak
2459661.3299537 1.7978 0.0054 xkrutak
2459661.3479167 1.8374 0.0056 xkrutak
2459661.3616551 1.9435 0.0059 xkrutak
2459661.3151505 1.7943 0.0054 xkrutak
2459661.4102546 2.3598 0.0075 xkrutak
2459661.4123611 2.4928 0.008 xkrutak
2459661.3204398 1.8046 0.0054 xkrutak
2459661.3795949 2.1514 0.0065 xkrutak
2459661.2961227 1.7481 0.0052 xkrutak
2459661.3130324 1.8617 0.0055 xkrutak
2459661.3405208 1.8254 0.0055 xkrutak
2459661.4292824 2.669 0.0093 xkrutak
2459661.2665162 1.6758 0.0052 xkrutak
2459661.3986111 2.2856 0.0071 xkrutak
2459661.3563657 1.9018 0.0058 xkrutak
2459661.351088 1.8538 0.0056 xkrutak
2459661.2813079 1.7346 0.0052 xkrutak
2459661.3066898 1.7608 0.0053 xkrutak
2459661.3869907 2.1442 0.0066 xkrutak
2459661.4271759 2.5341 0.0086 xkrutak
2459661.3024653 1.7499 0.0052 xkrutak
2459661.4028472 2.3341 0.0074 xkrutak
2459661.3722106 2.0127 0.0062 xkrutak
2459661.3595486 1.9393 0.0059 xkrutak
2459661.4081366 2.379 0.0076 xkrutak
